time_index,target_time_index,value,target,quantum_reservoir,quantum_reservoir_error,echo_state_network,echo_state_network_error,autoregressive_ridge,autoregressive_ridge_error,random_forest,random_forest_error,persistence,persistence_error
1326,1327.0,1.035034865920141,0.9992294963361483,0.9997103316970535,0.0004808353609051519,1.0008503024361914,0.001620806100043115,0.9993067678058715,7.727146972313914e-05,0.9961609428693201,-0.0030685534668282166,1.035034865920141,0.03580536958399261
1327,1328.0,0.9992294963361483,0.968168005524563,0.9685572962530345,0.00038929072847160295,0.97017645189404,0.002008446369477057,0.9679777816795602,-0.00019022384500277933,0.9679717271239736,-0.00019627840058933366,0.9992294963361483,0.03106149081158538
1328,1329.0,0.968168005524563,0.9427937742303398,0.943078774198241,0.0002849999679012116,0.9443442765434797,0.001550502313139912,0.9427067131646937,-8.706106564615457e-05,0.9432393983399527,0.00044562410961290766,0.968168005524563,0.025374231294223115
1329,1330.0,0.9427937742303398,0.923062606667086,0.9231689526541567,0.00010634598707071063,0.9238229884755556,0.0007603818084696012,0.9231226207823844,6.001411529843459e-05,0.9215765242090787,-0.0014860824580072984,0.9427937742303398,0.019731167563253882
1330,1331.0,0.923062606667086,0.9077423702452597,0.9077249016206214,-1.746862463836152e-05,0.90779333652914,5.096628388023827e-05,0.9079043650946583,0.00016199484939860564,0.9043521066811516,-0.003390263564108098,0.923062606667086,0.015320236421826228
1331,1332.0,0.9077423702452597,0.8943492575241823,0.8944048563832109,5.5598859028616054e-05,0.8939949211575334,-0.00035433636664883306,0.894790342170122,0.00044108464593972663,0.8894804293976202,-0.004868828126562086,0.9077423702452597,0.01339311272107746
1332,1333.0,0.8943492575241823,0.8794545454137762,0.8797599361694769,0.0003053907557006852,0.8791109193570753,-0.0003436260567009075,0.8800328971171388,0.0005783517033626229,0.8742366198201931,-0.005217925593583139,0.8943492575241823,0.01489471211040605
1333,1334.0,0.8794545454137762,0.8595076542030979,0.8600837316017257,0.0005760773986277501,0.8596044066511761,9.675244807816341e-05,0.8598710056689212,0.0003633514658232251,0.8556393569225992,-0.003868297280498756,0.8794545454137762,0.019946891210678275
1334,1335.0,0.8595076542030979,0.8321393755358263,0.8327515063784388,0.0006121308426124683,0.8328210897342232,0.0006817141983969099,0.8322078721626842,6.84966268579279e-05,0.8335787229709335,0.0014393474351072078,0.8595076542030979,0.02736827866727165
1335,1336.0,0.8321393755358263,0.7974297323323429,0.7977615393469945,0.0003318070146515195,0.7981888059302708,0.0007590735979278174,0.7972391032025877,-0.0001906291297552043,0.8014818554313288,0.004052123098985838,0.8321393755358263,0.034709643203483354
1336,1337.0,0.7974297323323429,0.7580710532760155,0.7583204761824907,0.00024942290647511633,0.7580393581919852,-3.1695084030336496e-05,0.7578218904313034,-0.00024916284471210304,0.7627615750090683,0.004690521733052733,0.7974297323323429,0.039358679056327395
1337,1338.0,0.7580710532760155,0.7181290230777368,0.7189581038101127,0.0008290807323758642,0.7170220941910124,-0.0011069288867244786,0.7180620637295381,-6.695934819878069e-05,0.7222405134650057,0.004111490387268879,0.7580710532760155,0.03994203019827869
1338,1339.0,0.7181290230777368,0.6816697345442699,0.6831900635177789,0.0015203289735089554,0.6801042615905482,-0.0015654729537217804,0.6815197893634177,-0.00014994518085220676,0.683052525273401,0.001382790729131056,0.7181290230777368,0.036459288533466916
1339,1340.0,0.6816697345442699,0.6522593611704824,0.6537983210281733,0.0015389598576908137,0.6510473283275816,-0.0012120328429008342,0.6519365091474352,-0.0003228520230472709,0.6527208232014146,0.0004614620309321138,0.6816697345442699,0.02941037337378749
1340,1341.0,0.6522593611704824,0.6330263333069225,0.6338738930803076,0.0008475597733851314,0.632442287410415,-0.0005840458965075124,0.6328269515717162,-0.00019938173520628322,0.6329731872789368,-5.314602798567325e-05,0.6522593611704824,0.01923302786355996
1341,1342.0,0.6330263333069225,0.6266050394604861,0.6265076466225173,-9.739283796872389e-05,0.6263267656486979,-0.00027827381178813226,0.6264572823481263,-0.00014775711235981426,0.6251449945605546,-0.0014600448999314564,0.6330263333069225,0.0064212938464364155
1342,1343.0,0.6266050394604861,0.634636331000034,0.6338111675296948,-0.0008251634703392297,0.6342126420195564,-0.00042368898047762116,0.6344525087277617,-0.00018382227227231596,0.6242727235171012,-0.010363607482932857,0.6266050394604861,-0.008031291539547958
1343,1344.0,0.634636331000034,0.65702944535841,0.6559296309990766,-0.0010998143593333731,0.6563468010951795,-0.000682644263230503,0.6569870711974426,-4.237416096741775e-05,0.6500489851158446,-0.006980460242565378,0.634636331000034,-0.022393114358375987
1344,1345.0,0.65702944535841,0.6916345519243225,0.6905702936322713,-0.0010642582920512567,0.6909175627418283,-0.0007169891824942987,0.6916121153448385,-2.2436579484086394e-05,0.6919998269217171,0.00036527499739458236,0.65702944535841,-0.034605106565912536
1345,1346.0,0.6916345519243225,0.7348126905171054,0.7337693310074972,-0.0010433595096082104,0.7342162406353336,-0.0005964498817717656,0.7345330546016442,-0.00027963591546120714,0.7335165620695095,-0.0012961284475958568,0.6916345519243225,-0.043178138592782855
1346,1347.0,0.7348126905171054,0.7826036191180373,0.7814749083469341,-0.001128710771103214,0.7819799951825104,-0.0006236239355269513,0.7821897598848848,-0.0004138592331525137,0.7856748869549232,0.003071267836885827,0.7348126905171054,-0.047790928600931926
1347,1348.0,0.7826036191180373,0.8317441735048532,0.8305928914990706,-0.0011512820057826278,0.8308775931497697,-0.0008665803550834683,0.83139175880497,-0.00035241469988323004,0.835346961968324,0.0036027884634708407,0.7826036191180373,-0.04914055438681586
1348,1349.0,0.8317441735048532,0.8801397598792025,0.8791594600136927,-0.0009802998655097372,0.8790348870724572,-0.0011048728067452052,0.8797369081460685,-0.0004028517331339243,0.8795850070362317,-0.000554752842970796,0.8317441735048532,-0.048395586374349264
1349,1350.0,0.8801397598792025,0.9268783675800804,0.9261890702887123,-0.0006892972913680184,0.9256527373605142,-0.0012256302195661206,0.9263587382500023,-0.0005196293300780974,0.9279569657841166,0.0010785982040362185,0.8801397598792025,-0.0467386077008779
1350,1351.0,0.9268783675800804,0.971951909325109,0.9714890503112813,-0.0004628590138276989,0.9704814440009272,-0.0014704653241818244,0.971463238264406,-0.0004886710607030498,0.9731942884311593,0.0012423791060502953,0.9268783675800804,-0.045073541745028645
1351,1352.0,0.971951909325109,1.0156552357641704,1.0153694455271858,-0.0002857902369846066,1.0135409228466112,-0.002114312917559147,1.0153757869235107,-0.00027944884065966846,1.0153788146416103,-0.0002764211225600999,0.971951909325109,-0.043703326439061385
1352,1353.0,1.0156552357641704,1.0576602310873198,1.0578029406871745,0.00014270959985474008,1.0547947343882345,-0.0028654966990853126,1.05778833283157,0.0001281017442502641,1.0575358430878468,-0.00012438799947300794,1.0156552357641704,-0.042004995323149386
1353,1354.0,1.0576602310873198,1.0963595341947316,1.0971594137851857,0.0007998795904540223,1.0934384358161513,-0.0029210983785803446,1.0967779150510957,0.0004183808563640312,1.0935411073035577,-0.002818426891173953,1.0576602310873198,-0.038699303107411875
1354,1355.0,1.0963595341947316,1.1293957166321489,1.130385441992611,0.000989725360462046,1.1274018856032044,-0.0019938310289444594,1.1295014546614193,0.00010573802927038578,1.1245580437295648,-0.004837672902584078,1.0963595341947316,-0.03303618243741724
1355,1356.0,1.1293957166321489,1.155027226180118,1.1554514189758245,0.0004241927957064906,1.154242483509862,-0.0007847426702560778,1.154817305137303,-0.0002099210428150311,1.150471333342062,-0.004555892838056019,1.1293957166321489,-0.02563150954796911
1356,1357.0,1.155027226180118,1.1729675309090932,1.1726686687564591,-0.0002988621526340829,1.1728981588996075,-6.93720094857575e-05,1.1729611501649908,-6.380744102418845e-06,1.171571572740369,-0.0013959581687241762,1.155027226180118,-0.01794030472897523
1357,1358.0,1.1729675309090932,1.1843293949023928,1.183599675244944,-0.0007297196574487241,1.1843862969266254,5.6902024232696746e-05,1.184255677340147,-7.371756224583415e-05,1.1827340901338181,-0.0015953047685746125,1.1729675309090932,-0.011361863993299526
1358,1359.0,1.1843293949023928,1.1912069149235378,1.1902834669572049,-0.0009234479663329243,1.1911370226316578,-6.989229188003598e-05,1.190710209327237,-0.0004967055963007727,1.1935403239343236,0.002333409010785825,1.1843293949023928,-0.006877520021145056
1359,1360.0,1.1912069149235378,1.1962486433869068,1.1951247426600342,-0.0011239007268726287,1.196058328315396,-0.00019031507151079374,1.1956249574309312,-0.0006236859559756169,1.196106147379092,-0.00014249600781490734,1.1912069149235378,-0.005041728463369033
1360,1361.0,1.1962486433869068,1.202219899741222,1.2007884355327931,-0.0014314642084287676,1.2019571090783971,-0.0002627906628247523,1.2016514722421703,-0.0005684274990516158,1.2028544134159838,0.0006345136747618607,1.1962486433869068,-0.005971256354315058
1361,1362.0,1.202219899741222,1.2114629097942045,1.2097549640408207,-0.0017079457533837328,1.2111571440663707,-0.0003057657278338066,1.210867031354771,-0.0005958784394335392,1.2131166773511906,0.0016537675569860966,1.202219899741222,-0.009243010052982559
1362,1363.0,1.2114629097942045,1.225263430061504,1.2234775631344368,-0.00178586692706717,1.225004577719509,-0.00025885234199485296,1.2247319948148734,-0.0005314352466305738,1.2245084618891613,-0.0007549681723426627,1.2114629097942045,-0.013800520267299499
1363,1364.0,1.225263430061504,1.2432507348517359,1.2416698598880174,-0.0015808749637185038,1.2432497968591538,-9.379925820507395e-07,1.2429545520092924,-0.00029618284244348203,1.2380778647974053,-0.005172870054330536,1.225263430061504,-0.017987304790231917
1364,1365.0,1.2432507348517359,1.2630273570600774,1.2619671549638267,-0.0010602020962506842,1.2635799301881727,0.0005525731280953128,1.2630368814697306,9.524409653183241e-06,1.257826111250219,-0.005201245809858479,1.2432507348517359,-0.019776622208341532
1365,1366.0,1.2630273570600774,1.2803204176968201,1.2799747714710732,-0.0003456462257469539,1.2816313925682055,0.0013109748713853175,1.2805848576627772,0.0002644399659570418,1.2751169095257704,-0.005203508171049753,1.2630273570600774,-0.01729306063674274
1366,1367.0,1.2803204176968201,1.2899238054273847,1.2901642557908077,0.00024045036342301707,1.2917899375358537,0.0018661321084689764,1.2901967304964561,0.0002729250690713947,1.2884147321511965,-0.0015090732761882109,1.2803204176968201,-0.009603387730564572
1367,1368.0,1.2899238054273847,1.2872108363400865,1.2877251928612892,0.0005143565212026857,1.2888913902862553,0.001680553946168839,1.2873104605505723,9.962421048581582e-05,1.2894996981043891,0.002288861764302652,1.2899238054273847,0.0027129690872982337
1368,1369.0,1.2872108363400865,1.269417952219413,1.2701056604388854,0.0006877082194725048,1.2701473578377909,0.0007294056183779762,1.2695372509554443,0.00011929873603144792,1.2754963021232095,0.0060783499037966315,1.2872108363400865,0.01779288412067359
1369,1370.0,1.269417952219413,1.2361689330210501,1.2371022794702136,0.0009333464491634302,1.235930666769033,-0.00023826625201706086,1.2363896650221171,0.0002207320010669811,1.2441708768807207,0.008001943859670568,1.269417952219413,0.03324901919836276
1370,1371.0,1.2361689330210501,1.189425034750806,1.190420665094368,0.0009956303435620928,1.1889532448289544,-0.0004717899218515953,1.189410556965755,-1.4477785051036918e-05,1.1938897432835924,0.0044647085327864655,1.2361689330210501,0.046743898270244166
1371,1372.0,1.189425034750806,1.1329679470311096,1.133673609755849,0.0007056627247394864,1.1329483740044635,-1.9573026646124703e-05,1.132771802381031,-0.00019614465007866677,1.137235894025109,0.004267946993999461,1.189425034750806,0.056457087719696375
1372,1373.0,1.1329679470311096,1.0712834696172007,1.0716451343990105,0.0003616647818098784,1.071808746400619,0.0005252767834182936,1.071376996958963,9.352734176237831e-05,1.0738072531347016,0.0025237835175009327,1.1329679470311096,0.06168447741390892
1373,1374.0,1.0712834696172007,1.008358830201518,1.008517437765866,0.00015860756434804557,1.009018958893546,0.000660128692028028,1.0085943520964522,0.0002355218949341431,1.017677981797327,0.009319151595808872,1.0712834696172007,0.0629246394156826
1374,1375.0,1.008358830201518,0.9470824201256438,0.9470939202711555,1.1500145511655901e-05,0.9473224821678586,0.00024006204221482808,0.9471606256233474,7.82054977035429e-05,0.9525217172720125,0.0054392971463687045,1.008358830201518,0.061276410075874255
1375,1376.0,0.9470824201256438,0.8892171496257815,0.8890973713454098,-0.00011977828037168514,0.8887353654100143,-0.000481784215767167,0.8893705155760123,0.00015336595023085486,0.8955015632626069,0.006284413636825414,0.9470824201256438,0.05786527049986234
1376,1377.0,0.8892171496257815,0.8355763190401007,0.8353752388217359,-0.00020108021836473533,0.8345729643305826,-0.0010033547095180673,0.8358931807402465,0.0003168617001458873,0.838747136883958,0.00317081784385731,0.8892171496257815,0.05364083058568081
1377,1378.0,0.8355763190401007,0.7861929478644691,0.7859869550367323,-0.0002059928277368117,0.7852778561352682,-0.0009150917292009009,0.7865062571342675,0.0003133092697983342,0.7928998773092414,0.006706929444772247,0.8355763190401007,0.04938337117563152
1378,1379.0,0.7861929478644691,0.7404785653935527,0.7403111945937267,-0.00016737079982598324,0.7402846693519627,-0.00019389604159003593,0.7408027090012113,0.00032414360765853356,0.7481308217621925,0.007652256368639754,0.7861929478644691,0.045714382470916415
1379,1380.0,0.7404785653935527,0.69745694524564,0.6972923879658282,-0.00016455727981179447,0.6982239003144137,0.0007669550687737781,0.6978123761486913,0.00035543090305134584,0.7005869297805869,0.00312998453494695,0.7404785653935527,0.043021620147912776
1380,1381.0,0.69745694524564,0.6561199832267203,0.65588122746633,-0.00023875576039023017,0.657509882174181,0.001389898947460777,0.6564029382321759,0.0002829550054556096,0.6567699214387379,0.0006499382120176422,0.69745694524564,0.041336962018919676
1381,1382.0,0.6561199832267203,0.6158225606712445,0.6154896437267352,-0.0003329169445093205,0.617076643147155,0.001254082475910523,0.6160385057542761,0.00021594508303157678,0.614561130006281,-0.0012614306649635365,0.6561199832267203,0.04029742255547575
1382,1383.0,0.6158225606712445,0.5765343045474863,0.576210640351273,-0.00032366419621332465,0.5768913396020174,0.0003570350545311074,0.5767629487342394,0.00022864418675305753,0.5778678771926092,0.0013335726451229046,0.6158225606712445,0.03928825612375819
1383,1384.0,0.5765343045474863,0.5388305470272876,0.5387124764838703,-0.00011807054341728129,0.5379760788752515,-0.0008544681520361586,0.539050856631871,0.00022030960458341298,0.5374966280080468,-0.0013339190192408479,0.5765343045474863,0.03770375752019872
1384,1385.0,0.5388305470272876,0.5037047975197778,0.5039506965997052,0.0002458990799273364,0.5019830205661564,-0.0017217769536214123,0.5038842185648887,0.00017942104511092793,0.5070729720344573,0.0033681745146795228,0.5388305470272876,0.035125749507509796
1385,1386.0,0.5037047975197778,0.47242091191472146,0.47301265451514396,0.0005917426004224957,0.4706834273331061,-0.0017374845816153783,0.47257336979623804,0.0001524578815165767,0.4754909591304679,0.003070047215746441,0.5037047975197778,0.03128388560505635
1386,1387.0,0.47242091191472146,0.44657576040993135,0.44727475730966487,0.0006989968997335172,0.44576486889248557,-0.0008108915174457887,0.446614436870145,3.8676460213660224e-05,0.4492751757048342,0.0026994152949028627,0.47242091191472146,0.02584515150479011
1387,1388.0,0.44657576040993135,0.42840972460976734,0.42878789623377495,0.00037817162400760607,0.42906181809844995,0.0006520934886826146,0.4281378146531892,-0.00027190995657816464,0.42639831501173997,-0.0020114095980273694,0.44657576040993135,0.018166035800164015
1388,1389.0,0.42840972460976734,0.42124849429926364,0.4207834485386175,-0.00046504576064615444,0.4230590217257526,0.0018105274264889615,0.4205293354609483,-0.0007191588383153591,0.419105571322123,-0.0021429229771406377,0.42840972460976734,0.007161230310503697
1389,1390.0,0.42124849429926364,0.42964858423087576,0.42805383252757595,-0.0015947517032998126,0.4313253759363914,0.0016767917055156567,0.4285936916679426,-0.001054892562933174,0.4285390391353965,-0.0011095450954792807,0.42124849429926364,-0.00840008993161212
1390,1391.0,0.42964858423087576,0.4583205143077637,0.45626380088309126,-0.0020567134246724517,0.4582397207108587,-8.079359690499333e-05,0.45761471708239315,-0.0007057972253705636,0.4501933591090967,-0.008127155198667024,0.42964858423087576,-0.028671930076887953
1391,1392.0,0.4583205143077637,0.5091299334125364,0.5086255228503642,-0.0005044105621722084,0.507006949986442,-0.0021229834260944047,0.5098149658465494,0.0006850324340129665,0.496773151487229,-0.012356781925307425,0.4583205143077637,-0.05080941910477271
1392,1393.0,0.5091299334125364,0.5780552094050643,0.5805999033422533,0.0025446939371890354,0.5758621454633767,-0.002193063941687612,0.5796296037971063,0.001574394392041989,0.5625598196105938,-0.015495389794470515,0.5091299334125364,-0.06892527599252785
1393,1394.0,0.5780552094050643,0.6561028943793797,0.6598624780046267,0.003759583625246976,0.6559519280567809,-0.00015096632259881115,0.6562240695350532,0.0001211751556734475,0.6481144861023517,-0.00798840827702807,0.5780552094050643,-0.07804768497431547
1394,1395.0,0.6561028943793797,0.7338277545426304,0.7356172293979116,0.0017894748552812478,0.7353683555158874,0.0015406009732570336,0.732786613066273,-0.0010411414763573656,0.7295343506022625,-0.004293403940367924,0.6561028943793797,-0.07772486016325064
1395,1396.0,0.7338277545426304,0.8046717687704188,0.8039386967378672,-0.0007330720325515738,0.8059088415444078,0.0012370727739889897,0.8048892508517786,0.00021748208135985436,0.7988657561631385,-0.005806012607280309,0.7338277545426304,-0.07084401422778841
1396,1397.0,0.8046717687704188,0.8653073548108594,0.8636890259968444,-0.0016183288140150243,0.8651096841087437,-0.00019767070211573756,0.8661155252680999,0.0008081704572404647,0.8624011001922144,-0.002906254618645021,0.8046717687704188,-0.060635586040440614
